#Omega_b = 0.050000
#Omega_m = 0.300000
#Omega_de = 0.680000
#hubble = 0.700000
#w0 = -0.800000
#wa = 0.200000
#sigma8 = 0.800000
#n_s = 0.960000
#
#k Delta(k)^2 ;; k is in h Mpc^-1
   5.11041e-04 	    1.62248e-08
   5.19353e-04 	    1.72661e-08
   5.27800e-04 	    1.83741e-08
   5.36385e-04 	    1.95530e-08
   5.45109e-04 	    2.08083e-08
   5.53975e-04 	    2.21444e-08
   5.62986e-04 	    2.35660e-08
   5.72143e-04 	    2.50788e-08
   5.81449e-04 	    2.66887e-08
   5.90906e-04 	    2.84009e-08
   6.00517e-04 	    3.02244e-08
   6.10285e-04 	    3.21649e-08
   6.20211e-04 	    3.42295e-08
   6.30299e-04 	    3.64270e-08
   6.40551e-04 	    3.87648e-08
   6.50969e-04 	    4.12530e-08
   6.61558e-04 	    4.39005e-08
   6.72318e-04 	    4.67176e-08
   6.83253e-04 	    4.97154e-08
   6.94366e-04 	    5.29046e-08
   7.05660e-04 	    5.62983e-08
   7.17138e-04 	    5.99110e-08
   7.28802e-04 	    6.37542e-08
   7.40656e-04 	    6.78417e-08
   7.52703e-04 	    7.21918e-08
   7.64946e-04 	    7.68208e-08
   7.77388e-04 	    8.17454e-08
   7.90032e-04 	    8.69840e-08
   8.02882e-04 	    9.25571e-08
   8.15941e-04 	    9.84873e-08
   8.29212e-04 	    1.04798e-07
   8.42699e-04 	    1.11509e-07
   8.56406e-04 	    1.18648e-07
   8.70336e-04 	    1.26242e-07
   8.84492e-04 	    1.34320e-07
   8.98878e-04 	    1.42917e-07
   9.13498e-04 	    1.52059e-07
   9.28356e-04 	    1.61782e-07
   9.43456e-04 	    1.72128e-07
   9.58802e-04 	    1.83132e-07
   9.74397e-04 	    1.94834e-07
   9.90245e-04 	    2.07287e-07
   1.00635e-03 	    2.20529e-07
   1.02272e-03 	    2.34616e-07
   1.03935e-03 	    2.49610e-07
   1.05626e-03 	    2.65546e-07
   1.07344e-03 	    2.82499e-07
   1.09090e-03 	    3.00541e-07
   1.10864e-03 	    3.19726e-07
   1.12668e-03 	    3.40126e-07
   1.14500e-03 	    3.61839e-07
   1.16362e-03 	    3.84921e-07
   1.18255e-03 	    4.09479e-07
   1.20179e-03 	    4.35617e-07
   1.22133e-03 	    4.63406e-07
   1.24120e-03 	    4.92938e-07
   1.26139e-03 	    5.24375e-07
   1.28190e-03 	    5.57831e-07
   1.30275e-03 	    5.93419e-07
   1.32394e-03 	    6.31263e-07
   1.34548e-03 	    6.71504e-07
   1.36736e-03 	    7.14321e-07
   1.38960e-03 	    7.59886e-07
   1.41220e-03 	    8.08348e-07
   1.43517e-03 	    8.59883e-07
   1.45852e-03 	    9.14698e-07
   1.48224e-03 	    9.72995e-07
   1.50635e-03 	    1.03506e-06
   1.53085e-03 	    1.10106e-06
   1.55575e-03 	    1.17122e-06
   1.58105e-03 	    1.24590e-06
   1.60677e-03 	    1.32533e-06
   1.63290e-03 	    1.40979e-06
   1.65946e-03 	    1.49963e-06
   1.68645e-03 	    1.59521e-06
   1.71388e-03 	    1.69683e-06
   1.74176e-03 	    1.80493e-06
   1.77009e-03 	    1.91994e-06
   1.79888e-03 	    2.04226e-06
   1.82814e-03 	    2.17231e-06
   1.85787e-03 	    2.31063e-06
   1.88809e-03 	    2.45769e-06
   1.91880e-03 	    2.61413e-06
   1.95001e-03 	    2.78050e-06
   1.98173e-03 	    2.95737e-06
   2.01396e-03 	    3.14547e-06
   2.04672e-03 	    3.34563e-06
   2.08001e-03 	    3.55835e-06
   2.11384e-03 	    3.78444e-06
   2.14822e-03 	    4.02497e-06
   2.18316e-03 	    4.28077e-06
   2.21867e-03 	    4.55260e-06
   2.25476e-03 	    4.84171e-06
   2.29143e-03 	    5.14899e-06
   2.32870e-03 	    5.47565e-06
   2.36658e-03 	    5.82303e-06
   2.40507e-03 	    6.19229e-06
   2.44419e-03 	    6.58480e-06
   2.48395e-03 	    7.00217e-06
   2.52435e-03 	    7.44577e-06
   2.56541e-03 	    7.91716e-06
   2.60713e-03 	    8.41826e-06
   2.64954e-03 	    8.95089e-06
   2.69263e-03 	    9.51681e-06
   2.73643e-03 	    1.01184e-05
   2.78094e-03 	    1.07577e-05
   2.82617e-03 	    1.14369e-05
   2.87214e-03 	    1.21591e-05
   2.91885e-03 	    1.29252e-05
   2.96633e-03 	    1.37398e-05
   3.01458e-03 	    1.46061e-05
   3.06361e-03 	    1.55258e-05
   3.11344e-03 	    1.65016e-05
   3.16408e-03 	    1.75394e-05
   3.21554e-03 	    1.86419e-05
   3.26784e-03 	    1.98131e-05
   3.32100e-03 	    2.10569e-05
   3.37501e-03 	    2.23761e-05
   3.42991e-03 	    2.37786e-05
   3.48569e-03 	    2.52673e-05
   3.54239e-03 	    2.68466e-05
   3.60001e-03 	    2.85246e-05
   3.65856e-03 	    3.03083e-05
   3.71807e-03 	    3.21992e-05
   3.77854e-03 	    3.42072e-05
   3.84000e-03 	    3.63376e-05
   3.90246e-03 	    3.85985e-05
   3.96593e-03 	    4.10004e-05
   4.03044e-03 	    4.35473e-05
   4.09599e-03 	    4.62475e-05
   4.16262e-03 	    4.91147e-05
   4.23032e-03 	    5.21583e-05
   4.29913e-03 	    5.53857e-05
   4.36905e-03 	    5.88102e-05
   4.44012e-03 	    6.24418e-05
   4.51234e-03 	    6.62910e-05
   4.58573e-03 	    7.03738e-05
   4.66032e-03 	    7.47048e-05
   4.73612e-03 	    7.92949e-05
   4.81315e-03 	    8.41651e-05
   4.89144e-03 	    8.93241e-05
   4.97100e-03 	    9.47917e-05
   5.05185e-03 	    1.00590e-04
   5.13402e-03 	    1.06734e-04
   5.21752e-03 	    1.13246e-04
   5.30239e-03 	    1.20145e-04
   5.38863e-03 	    1.27456e-04
   5.47628e-03 	    1.35201e-04
   5.56535e-03 	    1.43399e-04
   5.65587e-03 	    1.52085e-04
   5.74787e-03 	    1.61286e-04
   5.84135e-03 	    1.71029e-04
   5.93636e-03 	    1.81340e-04
   6.03292e-03 	    1.92253e-04
   6.13105e-03 	    2.03814e-04
   6.23077e-03 	    2.16038e-04
   6.33211e-03 	    2.28975e-04
   6.43510e-03 	    2.42675e-04
   6.53977e-03 	    2.57167e-04
   6.64614e-03 	    2.72488e-04
   6.75424e-03 	    2.88710e-04
   6.86410e-03 	    3.05855e-04
   6.97575e-03 	    3.23975e-04
   7.08921e-03 	    3.43143e-04
   7.20451e-03 	    3.63401e-04
   7.32170e-03 	    3.84826e-04
   7.44078e-03 	    4.07460e-04
   7.56181e-03 	    4.31370e-04
   7.68480e-03 	    4.56634e-04
   7.80980e-03 	    4.83311e-04
   7.93682e-03 	    5.11492e-04
   8.06592e-03 	    5.41268e-04
   8.19711e-03 	    5.72700e-04
   8.33044e-03 	    6.05862e-04
   8.46593e-03 	    6.40866e-04
   8.60363e-03 	    6.77812e-04
   8.74357e-03 	    7.16782e-04
   8.88578e-03 	    7.57894e-04
   9.03031e-03 	    8.01273e-04
   9.17719e-03 	    8.47003e-04
   9.32646e-03 	    8.95187e-04
   9.47815e-03 	    9.46012e-04
   9.63232e-03 	    9.99593e-04
   9.78899e-03 	    1.05601e-03
   9.94821e-03 	    1.11540e-03
   1.01100e-02 	    1.17801e-03
   1.02745e-02 	    1.24395e-03
   1.04416e-02 	    1.31331e-03
   1.06114e-02 	    1.38630e-03
   1.07840e-02 	    1.46314e-03
   1.09594e-02 	    1.54394e-03
   1.11377e-02 	    1.62888e-03
   1.13188e-02 	    1.71828e-03
   1.15029e-02 	    1.81225e-03
   1.16900e-02 	    1.91091e-03
   1.18801e-02 	    2.01471e-03
   1.20734e-02 	    2.12364e-03
   1.22698e-02 	    2.23808e-03
   1.24693e-02 	    2.35828e-03
   1.26721e-02 	    2.48434e-03
   1.28783e-02 	    2.61655e-03
   1.30877e-02 	    2.75524e-03
   1.33006e-02 	    2.90058e-03
   1.35169e-02 	    3.05284e-03
   1.37368e-02 	    3.21226e-03
   1.39602e-02 	    3.37908e-03
   1.41873e-02 	    3.55381e-03
   1.44180e-02 	    3.73676e-03
   1.46525e-02 	    3.92835e-03
   1.48909e-02 	    4.12897e-03
   1.51331e-02 	    4.33906e-03
   1.53792e-02 	    4.55926e-03
   1.56294e-02 	    4.78977e-03
   1.58836e-02 	    5.03109e-03
   1.61419e-02 	    5.28368e-03
   1.64045e-02 	    5.54771e-03
   1.66713e-02 	    5.82360e-03
   1.69424e-02 	    6.11133e-03
   1.72180e-02 	    6.41121e-03
   1.74981e-02 	    6.72367e-03
   1.77827e-02 	    7.04886e-03
   1.80719e-02 	    7.38680e-03
   1.83659e-02 	    7.73806e-03
   1.86646e-02 	    8.10293e-03
   1.89682e-02 	    8.48139e-03
   1.92767e-02 	    8.87374e-03
   1.95902e-02 	    9.28076e-03
   1.99088e-02 	    9.70224e-03
   2.02327e-02 	    1.01381e-02
   2.05618e-02 	    1.05891e-02
   2.08962e-02 	    1.10563e-02
   2.12361e-02 	    1.15400e-02
   2.15815e-02 	    1.20400e-02
   2.19325e-02 	    1.25580e-02
   2.22892e-02 	    1.30941e-02
   2.26518e-02 	    1.36484e-02
   2.30202e-02 	    1.42228e-02
   2.33946e-02 	    1.48170e-02
   2.37751e-02 	    1.54311e-02
   2.41619e-02 	    1.60655e-02
   2.45548e-02 	    1.67211e-02
   2.49542e-02 	    1.73984e-02
   2.53601e-02 	    1.80972e-02
   2.57726e-02 	    1.88177e-02
   2.61918e-02 	    1.95610e-02
   2.66178e-02 	    2.03260e-02
   2.70507e-02 	    2.11117e-02
   2.74907e-02 	    2.19190e-02
   2.79379e-02 	    2.27465e-02
   2.83923e-02 	    2.35943e-02
   2.88541e-02 	    2.44610e-02
   2.93234e-02 	    2.53459e-02
   2.98003e-02 	    2.62529e-02
   3.02850e-02 	    2.71821e-02
   3.07776e-02 	    2.81362e-02
   3.12782e-02 	    2.91206e-02
   3.17870e-02 	    3.01382e-02
   3.23040e-02 	    3.11902e-02
   3.28294e-02 	    3.22845e-02
   3.33634e-02 	    3.34200e-02
   3.39061e-02 	    3.45981e-02
   3.44575e-02 	    3.58191e-02
   3.50180e-02 	    3.70774e-02
   3.55876e-02 	    3.83730e-02
   3.61664e-02 	    3.97061e-02
   3.67547e-02 	    4.10697e-02
   3.73525e-02 	    4.24600e-02
   3.79600e-02 	    4.38811e-02
   3.85774e-02 	    4.53336e-02
   3.92049e-02 	    4.68170e-02
   3.98426e-02 	    4.83350e-02
   4.04906e-02 	    4.98933e-02
   4.11492e-02 	    5.14942e-02
   4.18185e-02 	    5.31373e-02
   4.24987e-02 	    5.48318e-02
   4.31899e-02 	    5.65825e-02
   4.38924e-02 	    5.83964e-02
   4.46063e-02 	    6.02861e-02
   4.53319e-02 	    6.22620e-02
   4.60692e-02 	    6.43342e-02
   4.68185e-02 	    6.65131e-02
   4.75800e-02 	    6.88168e-02
   4.83539e-02 	    7.12581e-02
   4.91404e-02 	    7.38339e-02
   4.99397e-02 	    7.65527e-02
   5.07519e-02 	    7.94130e-02
   5.15774e-02 	    8.24134e-02
   5.24163e-02 	    8.55555e-02
   5.32689e-02 	    8.88350e-02
   5.41353e-02 	    9.22449e-02
   5.50158e-02 	    9.57902e-02
   5.59107e-02 	    9.94783e-02
   5.68200e-02 	    1.03302e-01
   5.77442e-02 	    1.07252e-01
   5.86834e-02 	    1.11349e-01
   5.96379e-02 	    1.15579e-01
   6.06079e-02 	    1.19936e-01
   6.15937e-02 	    1.24429e-01
   6.25956e-02 	    1.29056e-01
   6.36137e-02 	    1.33797e-01
   6.46484e-02 	    1.38669e-01
   6.56999e-02 	    1.43648e-01
   6.67685e-02 	    1.48720e-01
   6.78545e-02 	    1.53891e-01
   6.89582e-02 	    1.59143e-01
   7.00798e-02 	    1.64457e-01
   7.12196e-02 	    1.69807e-01
   7.23780e-02 	    1.75165e-01
   7.35552e-02 	    1.80498e-01
   7.47516e-02 	    1.85771e-01
   7.59675e-02 	    1.90948e-01
   7.72031e-02 	    1.96010e-01
   7.84588e-02 	    2.00947e-01
   7.97349e-02 	    2.05751e-01
   8.10318e-02 	    2.10420e-01
   8.23498e-02 	    2.14943e-01
   8.36893e-02 	    2.19323e-01
   8.50505e-02 	    2.23575e-01
   8.64338e-02 	    2.27723e-01
   8.78397e-02 	    2.31790e-01
   8.92684e-02 	    2.35801e-01
   9.07204e-02 	    2.39789e-01
   9.21959e-02 	    2.43821e-01
   9.36955e-02 	    2.47979e-01
   9.52195e-02 	    2.52343e-01
   9.67682e-02 	    2.57002e-01
   9.83422e-02 	    2.62052e-01
   9.99417e-02 	    2.67559e-01
   1.01567e-01 	    2.73597e-01
   1.03219e-01 	    2.80251e-01
   1.04898e-01 	    2.87555e-01
   1.06604e-01 	    2.95588e-01
   1.08338e-01 	    3.04348e-01
   1.10100e-01 	    3.13827e-01
   1.11891e-01 	    3.24047e-01
   1.13711e-01 	    3.34957e-01
   1.15561e-01 	    3.46503e-01
   1.17440e-01 	    3.58659e-01
   1.19350e-01 	    3.71335e-01
   1.21292e-01 	    3.84375e-01
   1.23264e-01 	    3.97628e-01
   1.25269e-01 	    4.10845e-01
   1.27307e-01 	    4.23858e-01
   1.29378e-01 	    4.36475e-01
   1.31482e-01 	    4.48438e-01
   1.33620e-01 	    4.59529e-01
   1.35794e-01 	    4.69687e-01
   1.38002e-01 	    4.78837e-01
   1.40247e-01 	    4.86976e-01
   1.42528e-01 	    4.94171e-01
   1.44846e-01 	    5.00540e-01
   1.47202e-01 	    5.06327e-01
   1.49597e-01 	    5.11760e-01
   1.52030e-01 	    5.17155e-01
   1.54503e-01 	    5.22865e-01
   1.57016e-01 	    5.29222e-01
   1.59570e-01 	    5.36631e-01
   1.62165e-01 	    5.45491e-01
   1.64803e-01 	    5.56020e-01
   1.67483e-01 	    5.68465e-01
   1.70207e-01 	    5.83034e-01
   1.72976e-01 	    5.99504e-01
   1.75789e-01 	    6.17712e-01
   1.78648e-01 	    6.37322e-01
   1.81554e-01 	    6.57809e-01
   1.84507e-01 	    6.78542e-01
   1.87508e-01 	    6.98831e-01
   1.90558e-01 	    7.18022e-01
   1.93657e-01 	    7.35577e-01
   1.96807e-01 	    7.51102e-01
   2.00008e-01 	    7.64440e-01
   2.03261e-01 	    7.75652e-01
   2.06568e-01 	    7.84810e-01
   2.09927e-01 	    7.92698e-01
   2.13342e-01 	    8.00097e-01
   2.16812e-01 	    8.07690e-01
   2.20338e-01 	    8.16483e-01
   2.23922e-01 	    8.27511e-01
   2.27564e-01 	    8.41397e-01
   2.31266e-01 	    8.58194e-01
   2.35027e-01 	    8.77772e-01
   2.38850e-01 	    9.00007e-01
   2.42735e-01 	    9.24239e-01
   2.46683e-01 	    9.49337e-01
   2.50695e-01 	    9.73929e-01
   2.54773e-01 	    9.96702e-01
   2.58917e-01 	    1.01688e+00
   2.63128e-01 	    1.03449e+00
   2.67408e-01 	    1.04930e+00
   2.71757e-01 	    1.06173e+00
   2.76177e-01 	    1.07290e+00
   2.80670e-01 	    1.08436e+00
   2.85235e-01 	    1.09771e+00
   2.89874e-01 	    1.11374e+00
   2.94589e-01 	    1.13268e+00
   2.99380e-01 	    1.15460e+00
   3.04250e-01 	    1.17926e+00
   3.09198e-01 	    1.20568e+00
   3.14228e-01 	    1.23228e+00
   3.19339e-01 	    1.25706e+00
   3.24533e-01 	    1.27900e+00
   3.29811e-01 	    1.29839e+00
   3.35176e-01 	    1.31594e+00
   3.40627e-01 	    1.33253e+00
   3.46168e-01 	    1.34916e+00
   3.51798e-01 	    1.36695e+00
   3.57520e-01 	    1.38717e+00
   3.63335e-01 	    1.41069e+00
   3.69245e-01 	    1.43681e+00
   3.75251e-01 	    1.46388e+00
   3.81354e-01 	    1.49003e+00
   3.87557e-01 	    1.51431e+00
   3.93860e-01 	    1.53702e+00
   4.00267e-01 	    1.55893e+00
   4.06777e-01 	    1.58076e+00
   4.13393e-01 	    1.60282e+00
   4.20117e-01 	    1.62519e+00
   4.26950e-01 	    1.64795e+00
   4.33895e-01 	    1.67119e+00
   4.40952e-01 	    1.69493e+00
   4.48124e-01 	    1.71907e+00
   4.55413e-01 	    1.74364e+00
   4.62820e-01 	    1.76874e+00
   4.70348e-01 	    1.79419e+00
   4.77998e-01 	    1.82004e+00
   4.85773e-01 	    1.84634e+00
   4.93674e-01 	    1.87306e+00
   5.01704e-01 	    1.90008e+00
   5.09864e-01 	    1.92743e+00
   5.18157e-01 	    1.95524e+00
   5.26585e-01 	    1.98335e+00
   5.35150e-01 	    2.01175e+00
   5.43854e-01 	    2.04049e+00
   5.52700e-01 	    2.06939e+00
   5.61690e-01 	    2.09854e+00
   5.70826e-01 	    2.12795e+00
   5.80110e-01 	    2.15757e+00
   5.89546e-01 	    2.18736e+00
   5.99135e-01 	    2.21738e+00
   6.08880e-01 	    2.24746e+00
   6.18783e-01 	    2.27759e+00
   6.28848e-01 	    2.30791e+00
   6.39076e-01 	    2.33843e+00
   6.49471e-01 	    2.36900e+00
   6.60034e-01 	    2.39961e+00
   6.70770e-01 	    2.43053e+00
   6.81680e-01 	    2.46164e+00
   6.92768e-01 	    2.49280e+00
   7.04036e-01 	    2.52413e+00
   7.15487e-01 	    2.55571e+00
   7.27124e-01 	    2.58743e+00
   7.38951e-01 	    2.61931e+00
   7.50970e-01 	    2.65146e+00
   7.63185e-01 	    2.68382e+00
   7.75598e-01 	    2.71625e+00
   7.88213e-01 	    2.74896e+00
   8.01034e-01 	    2.78196e+00
   8.14062e-01 	    2.81518e+00
   8.27303e-01 	    2.84866e+00
   8.40759e-01 	    2.88240e+00
   8.54434e-01 	    2.91634e+00
   8.68332e-01 	    2.95063e+00
   8.82455e-01 	    2.98522e+00
   8.96809e-01 	    3.01998e+00
   9.11395e-01 	    3.05505e+00
   9.26219e-01 	    3.09038e+00
   9.41284e-01 	    3.12599e+00
   9.56594e-01 	    3.16181e+00
   9.72153e-01 	    3.19784e+00
   9.87966e-01 	    3.23421e+00
   1.00403e+00 	    3.27077e+00
   1.02037e+00 	    3.30758e+00
   1.03696e+00 	    3.34467e+00
   1.05383e+00 	    3.38189e+00
   1.07097e+00 	    3.41925e+00
   1.08839e+00 	    3.45723e+00
   1.10609e+00 	    3.49541e+00
   1.12408e+00 	    3.53351e+00
   1.14236e+00 	    3.57174e+00
   1.16095e+00 	    3.61045e+00
   1.17983e+00 	    3.64965e+00
   1.19902e+00 	    3.68852e+00
   1.21852e+00 	    3.72795e+00
   1.23834e+00 	    3.76797e+00
   1.25848e+00 	    3.80755e+00
   1.27895e+00 	    3.84747e+00
   1.29975e+00 	    3.88743e+00
   1.32089e+00 	    3.92783e+00
   1.34238e+00 	    3.96872e+00
   1.36421e+00 	    4.00958e+00
   1.38640e+00 	    4.05047e+00
   1.40895e+00 	    4.09180e+00
   1.43187e+00 	    4.13304e+00
   1.45516e+00 	    4.17457e+00
   1.47883e+00 	    4.21684e+00
   1.50288e+00 	    4.25894e+00
   1.52732e+00 	    4.30097e+00
   1.55217e+00 	    4.34382e+00
   1.57741e+00 	    4.38668e+00
   1.60307e+00 	    4.42934e+00
   1.62914e+00 	    4.47318e+00
   1.65564e+00 	    4.51631e+00
   1.68257e+00 	    4.56008e+00
   1.70994e+00 	    4.60444e+00
   1.73775e+00 	    4.64858e+00
   1.76601e+00 	    4.69293e+00
   1.79474e+00 	    4.73752e+00
   1.82393e+00 	    4.78204e+00
   1.85360e+00 	    4.82719e+00
   1.88374e+00 	    4.87283e+00
   1.91438e+00 	    4.91814e+00
   1.94552e+00 	    4.96401e+00
   1.97717e+00 	    5.00969e+00
   2.00932e+00 	    5.05567e+00
   2.04201e+00 	    5.10236e+00
   2.07522e+00 	    5.14920e+00
   2.10897e+00 	    5.19603e+00
   2.14328e+00 	    5.24280e+00
   2.17814e+00 	    5.28975e+00
   2.21356e+00 	    5.33711e+00
   2.24957e+00 	    5.38485e+00
   2.28616e+00 	    5.43279e+00
   2.32334e+00 	    5.48080e+00
   2.36113e+00 	    5.52929e+00
   2.39954e+00 	    5.57799e+00
   2.43856e+00 	    5.62669e+00
   2.47823e+00 	    5.67582e+00
   2.51854e+00 	    5.72468e+00
   2.55950e+00 	    5.77395e+00
   2.60113e+00 	    5.82365e+00
   2.64344e+00 	    5.87342e+00
   2.68643e+00 	    5.92355e+00
   2.73013e+00 	    5.97402e+00
   2.77454e+00 	    6.02438e+00
   2.81966e+00 	    6.07492e+00
   2.86553e+00 	    6.12587e+00
   2.91213e+00 	    6.17690e+00
   2.95950e+00 	    6.22830e+00
   3.00764e+00 	    6.27960e+00
   3.05656e+00 	    6.33115e+00
   3.10627e+00 	    6.38314e+00
   3.15679e+00 	    6.43520e+00
   3.20814e+00 	    6.48767e+00
   3.26032e+00 	    6.54039e+00
   3.31335e+00 	    6.59289e+00
   3.36724e+00 	    6.64565e+00
   3.42201e+00 	    6.69925e+00
   3.47767e+00 	    6.75271e+00
   3.53423e+00 	    6.80575e+00
   3.59172e+00 	    6.85961e+00
   3.65014e+00 	    6.91385e+00
   3.70951e+00 	    6.96772e+00
   3.76984e+00 	    7.02248e+00
   3.83116e+00 	    7.07690e+00
   3.89348e+00 	    7.13137e+00
   3.95680e+00 	    7.18643e+00
   4.02116e+00 	    7.24184e+00
   4.08657e+00 	    7.29732e+00
   4.15303e+00 	    7.35292e+00
   4.22058e+00 	    7.40881e+00
   4.28923e+00 	    7.46472e+00
   4.35900e+00 	    7.52068e+00
   4.42990e+00 	    7.57717e+00
   4.50195e+00 	    7.63384e+00
   4.57517e+00 	    7.69053e+00
   4.64959e+00 	    7.74739e+00
   4.72521e+00 	    7.80442e+00
   4.80207e+00 	    7.86159e+00
   4.88018e+00 	    7.91934e+00
   4.95955e+00 	    7.97723e+00
   5.04022e+00 	    8.03504e+00
   5.12220e+00 	    8.09308e+00
   5.20551e+00 	    8.15158e+00
   5.29018e+00 	    8.21016e+00
   5.37623e+00 	    8.26846e+00
   5.46367e+00 	    8.32747e+00
   5.55254e+00 	    8.38701e+00
   5.64285e+00 	    8.44610e+00
   5.73463e+00 	    8.50552e+00
   5.82791e+00 	    8.56549e+00
   5.92270e+00 	    8.62534e+00
   6.01903e+00 	    8.68528e+00
   6.11693e+00 	    8.74575e+00
   6.21642e+00 	    8.80620e+00
   6.31753e+00 	    8.86690e+00
   6.42029e+00 	    8.92769e+00
   6.52472e+00 	    8.98854e+00
   6.63084e+00 	    9.04966e+00
   6.73869e+00 	    9.11114e+00
   6.84830e+00 	    9.17284e+00
   6.95969e+00 	    9.23460e+00
   7.07289e+00 	    9.29643e+00
   7.18793e+00 	    9.35844e+00
   7.30484e+00 	    9.42067e+00
   7.42365e+00 	    9.48331e+00
   7.54440e+00 	    9.54599e+00
   7.66711e+00 	    9.60892e+00
   7.79182e+00 	    9.67206e+00
   7.91855e+00 	    9.73511e+00
   8.04735e+00 	    9.79875e+00
   8.17824e+00 	    9.86213e+00
   8.31126e+00 	    9.92576e+00
   8.44644e+00 	    9.98988e+00
   8.58382e+00 	    1.00539e+01
   8.72344e+00 	    1.01182e+01
   8.86533e+00 	    1.01827e+01
   9.00952e+00 	    1.02475e+01
   9.15606e+00 	    1.03125e+01
   9.30499e+00 	    1.03775e+01
   9.45633e+00 	    1.04427e+01
   9.61014e+00 	    1.05081e+01
   9.76645e+00 	    1.05736e+01
   9.92530e+00 	    1.06394e+01
   1.00867e+01 	    1.07051e+01
   1.02508e+01 	    1.07700e+01
   1.04175e+01 	    1.08368e+01
   1.05870e+01 	    1.09042e+01
   1.07592e+01 	    1.09711e+01
   1.09342e+01 	    1.10378e+01
   1.11120e+01 	    1.11041e+01
   1.12928e+01 	    1.11710e+01
   1.14764e+01 	    1.12381e+01
   1.16631e+01 	    1.13053e+01
   1.18528e+01 	    1.13727e+01
   1.20456e+01 	    1.14407e+01
   1.22415e+01 	    1.15099e+01
   1.24406e+01 	    1.15772e+01
   1.26430e+01 	    1.16451e+01
   1.28486e+01 	    1.17143e+01
   1.30576e+01 	    1.17820e+01
   1.32700e+01 	    1.18510e+01
   1.34858e+01 	    1.19196e+01
   1.37052e+01 	    1.19889e+01
   1.39281e+01 	    1.20588e+01
   1.41546e+01 	    1.21278e+01
   1.43848e+01 	    1.21975e+01
   1.46188e+01 	    1.22683e+01
   1.48566e+01 	    1.23378e+01
   1.50982e+01 	    1.24074e+01
   1.53438e+01 	    1.24785e+01
   1.55934e+01 	    1.25477e+01
   1.58470e+01 	    1.26181e+01
   1.61048e+01 	    1.26887e+01
   1.63667e+01 	    1.27592e+01
